label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
9,556.2890355618661,-823.0242322069254,9.239214746582391,-66.49326798615024,-386.08889506897106,57.28677229763402,-149.9944395950976,-110.08425516024552,413.5105879670058,484.6983371218456,-340.6995224295237,-188.6865036408914,335.0647177570884,-18.475831384462865,526.0723382970715,-341.6006210343297,-292.5217297634814,-165.2914385904537,-431.59313338264633,24.060087950561226
3,105.98534433304441,700.9955941653426,613.2623407889115,-176.35225024875197,119.62804319836752,513.9138596702024,-331.7437935165074,670.1647690600894,-12.413261053828101,-286.3525817512255,86.7071928664042,236.260689885585,225.18199854135923,14.862231041806965,-261.4490158090953,1.1264101315604833,-286.70031034160877,194.28838804120173,-137.01509502484822,-310.67305572660524
7,156.04541621405482,-550.7491917373881,386.2498433977788,-549.5743766184471,-880.4440227785839,539.0727425541452,37.3211162160561,130.1594239431717,642.5070732248507,-287.0854695762125,-412.05613191036275,100.10486333995993,19.26151397127086,-325.1797910252852,270.86203282094266,311.9091344195594,92.89190009512956,-42.71656158666987,-142.96796171316583,-54.665886312574145
8,218.16286818450925,-9.340583760666984,-438.55056112617785,533.928373553225,614.4949847648685,242.73676176087753,162.09647759548295,-138.79809373091817,-93.33862201439531,-29.569898682410404,160.92113101021863,-657.1200609359106,345.7286298401002,-393.6160813726255,399.43568316322404,-99.15674351820007,8.85412066423228,-65.31309182395134,190.2869143711428,459.120198896933
1,-946.7809887870244,248.49101121023116,58.179942646398125,67.88244958915693,-326.0272911906487,-354.1504104755021,501.5046301209415,-190.23526198872202,-156.08663614240788,291.15427012394053,146.87755069969737,-411.5264828191057,244.9728202451352,-19.917921045900577,75.84053346661268,270.0462736053374,-327.6063384761853,-157.2168562831486,-7.295078172395165,-84.1031411820753
4,-50.518273030085496,-494.9202985203592,-414.1040272571354,-320.4917259128646,214.94080980633473,303.99019523956895,-132.46262172773524,-249.321597808337,-44.41097085184687,-204.68996255841887,259.5024921922843,224.09395034250176,29.069578361889086,528.3248168664327,-191.82778748985618,-95.14536828572639,-371.01243419543425,-248.51210440545947,-248.98318439621923,314.6275136888933
5,-307.64467188656954,203.6786019745901,-79.48704773136775,680.3922529171838,-457.17872065415037,-58.5933108386033,-197.2515819781921,-398.17748738619235,-605.8422123892781,27.217210513866632,-67.68118443161411,-222.148141008217,-48.82115362763932,-26.766679841063052,-159.70744593625372,43.38926951949112,83.37141535514596,-78.63036640714154,-126.99929771049385,267.4658279840866
8,-199.0040157739962,398.41114197103167,-461.56519947526925,90.61327675168191,122.54528707588359,256.0752666774965,131.05017592646638,-216.83002205043664,-308.6171778124281,-653.5194338084224,-230.9411913715143,-149.66557225099243,2.737054326522525,22.082566629382484,489.1441890844518,152.36900830222288,34.68324669600324,-157.06215281058894,280.2436489497071,-149.714346371862
0,1358.0130296887871,33.12063518290597,-271.2161675147031,775.8005257753898,-586.6381874399052,89.7537664990603,-297.9277124187981,244.29183371082175,35.37559305453513,-57.83042434848188,-64.24270469779208,232.15429696488903,275.0925513073339,371.0903522768778,197.11332497693226,190.4367129284308,-100.06938184414035,-32.069475999008986,-233.27994112385568,-235.0954289223378
1,-835.0939755229984,225.0958776849775,36.02328661545693,-198.21543140522874,-380.227578260784,-370.116370103838,305.7834384817178,-126.17478153274176,-380.21611241112424,203.11894792534886,260.78709289601363,-385.2759763390374,136.47808563356097,-232.13339601815568,147.69801675874524,61.96275904065271,-274.3316539566076,-61.01776865601038,-168.34338990187098,-182.15408433559568
4,-308.24734397028493,-723.2729851912947,-373.6673927885404,215.32791281018257,282.77484828492646,-16.4620086061088,-214.3683862153889,-50.739111453040294,-451.76325646117755,-200.54640486727493,128.53315958630185,-11.382919054774101,213.86458426972249,-61.61909318126858,-215.8254813884475,58.87468921793143,-171.33189573012942,41.90461651751294,-359.9896007991742,40.06570885999249
7,-179.92807080530994,-974.3806457706631,-225.2951418632306,673.6076587136879,-258.0396536206607,481.72634919612165,470.0579385652117,169.24008854610045,212.21936257989395,-510.34606122507205,205.04521010290802,116.79059075890649,-6.955733946440262,-53.49268821799247,54.9306807441241,-263.1765897232063,-366.64419061307285,148.36923176498584,10.62448572314609,-40.60378972358936
4,81.06555230973316,-677.4474647859959,-727.3835708187046,50.68152758080109,407.4726090850246,303.5775496813029,-495.8219020496059,-267.3356387260077,333.13532789261717,-519.3392588662153,727.9451451382922,-255.63028740201293,-274.77497796680007,255.6577090600689,66.29307268627572,-65.81162055611307,-315.9470864483689,147.46250980997837,35.03139558627748,-150.4200868189775
2,98.84013935599368,305.15842808387725,-459.1339255142213,-216.24643307115508,189.0152861775269,582.4230125381147,-19.00369684171515,274.0702617950542,-827.1330315738429,16.958143793811956,-197.6189502191281,-107.36739499650255,-392.3162211786371,-327.462359069023,-224.69388117979395,129.92003624777996,-365.34018467950034,41.09076235933958,158.27558014147343,-84.51596947000834
1,-976.0865338289117,234.05582420729132,-116.04663922236496,-203.4445780110098,-651.1941952590304,-17.322791340922162,85.81653976616776,-84.86904905541498,-28.85404929563157,-32.172728623626156,55.48418071779004,-93.14745088874685,146.94285572511936,272.34833349142934,45.47007997068746,102.88786333081116,21.29047372959226,-95.00424997846284,31.44032289798961,-4.332502894567828
5,220.27617960337184,12.33898675801251,235.1848507270648,-177.4235207773134,-151.59534877393375,-382.28263701061695,-616.7799054081676,-221.9843576943699,-533.6434031537113,-29.747517173363377,-286.9319956119632,-60.73032413110224,186.13225664344097,215.24603135776235,73.40562934838086,-226.56449700498382,-180.83818874703576,-87.12432377956154,-572.615858171183,54.30627998275843
8,-46.82962725117725,159.9663803197177,-501.70664738670985,798.0162482202418,295.544047705031,231.6231423564525,-291.9888350914075,-550.1958216536443,-433.24226432059004,-173.30209127775746,21.756379754201625,-185.25736884746703,94.24108933812853,-278.90596027500544,-62.11896887092411,345.4696221653895,49.76739889653802,33.66939340494166,-115.22796099596728,241.32142787742896
0,1212.0229779619988,61.28033778448702,6.686153357824644,319.49628267451897,-671.8501446811196,-30.16622144451624,120.78561332954013,50.76473340198777,-319.5704485872346,61.21048780004183,72.06250037150343,314.60659237808585,85.58371086226747,523.3665045571905,240.87904331193425,129.5149162691071,-0.4043570700559904,-170.71729892995302,-146.22692164816135,-352.9169108599509
6,263.57505016601596,-70.36454186003215,-179.60380739955605,-1396.9634989435574,20.733992426555634,-50.6123341512094,332.4979427453026,59.63905973099024,172.72344537767222,-373.69932811132287,348.6605518532986,-415.8311443568214,82.43741006582415,-94.707677628929,-114.61014297382957,-44.311133491193786,96.9267226530541,484.2283541597563,-483.4170175880316,437.19499369077533
7,-392.279255785261,-579.1083734075349,146.93022082880833,75.00993239968186,-364.36567294195726,157.26004745409455,424.18120602927524,740.8934611184623,-199.5016706329976,-225.32528372440925,-36.42408819447506,-107.48392122839623,126.46244267861255,-16.718439244562568,28.333393608361703,57.7406042033978,347.10756803937954,-51.1269595517,-31.436541230947217,185.78363017510927
0,583.7973121299705,106.23962625914807,-763.8066826234693,597.5276350343574,-916.2048551097071,-144.12957162656826,-243.3483092866028,268.6487694038662,655.9339140506061,244.22295753848834,136.70763961147,-138.37132732678924,-319.81614195904626,185.44114337538988,-418.97266118796455,-280.38818810871237,-74.33345068886894,-374.0532424500458,-115.7890137919855,96.98423044239573
4,-70.04317818878465,-1049.8846876231664,-502.0457507744061,23.19379930523769,150.65112068785032,190.83108789605328,-169.7357581119511,-5.258838543402307,-326.3967426252765,-359.32934784776785,354.61994306720834,-111.69468654171375,39.47680430173173,162.89952948394955,129.30124572434184,-226.17430995910152,-342.4360879990162,87.70231803558568,-146.5173700300773,172.29186657910867
1,-810.1294559110603,206.96656541837274,-92.7449046828128,-53.6442809466619,-530.4864750614917,-462.54689673331575,367.02007511385415,-107.3974100600039,-274.2174797083587,195.28500233463018,107.26038319341917,-345.2160882758158,102.18934902615638,-283.46842252285967,139.90673529339236,180.75831663477493,-166.75720351763917,-106.28110079986351,-108.36357769546032,-146.467041328426
9,-514.1079735796184,-372.654730400342,105.6817293255769,237.00104624505747,-65.20035927756317,147.4763078188264,163.2367740749634,-311.88720698537406,-264.4436058737185,-146.6203159087336,337.47820779617285,317.9993920798301,24.282563134996565,335.5129282862812,-428.5538621016707,80.20775388433306,56.519733948658185,-67.3329638844501,162.55878649529637,13.229126277069795
7,-169.30985993857888,-938.179438073754,465.78998996771253,74.80538033487109,-312.9786429925159,-87.99881010683535,124.25178394601338,436.5175581682378,-254.19211806595808,182.14265004231362,11.74505488713612,398.5077590141557,-26.462862288065438,-346.0286358372344,243.9287903457033,27.56128300887712,-297.6900983769036,-15.747681566109485,156.43806420878963,190.3907088466812
2,203.395173225739,1139.918397251359,130.20999366896254,-272.7832875059005,-110.58500662341451,109.91501670596743,-286.26838345338416,403.805764405993,242.84219496570216,205.33247614929562,412.6036889276494,16.207652422244422,545.0956021396337,-81.02885745540905,-254.71404821203515,-178.02058668553488,234.89974468961245,158.8286702869918,-335.69676184220526,16.123484548368424
2,223.01858959991682,-117.17338339495466,-810.1782389645205,-293.0737608212106,306.2815193092972,219.78990698438912,-513.4183680475797,189.4049986657293,-329.80071270029083,363.5267920453051,-397.1419659067268,-521.602873143207,236.76502739744154,-143.20257760718715,-25.71391899148167,94.1490111025699,-414.0838167050477,258.43312731435014,125.18373710622184,-116.77837704298518
9,122.998891357886,-756.6102014109325,375.3378661021706,-348.93109766652003,146.00908963526552,77.74622594531567,-469.3049131970683,27.884475278517364,-319.72850621287614,114.95675198487682,-413.5246938513926,9.225541151830981,142.48943171764935,305.0872883525112,302.01494638196675,40.83110377122452,-76.65802817277124,-36.14402344356195,71.89513827822894,-163.85963973393646
8,-327.7842447758546,-183.69777269243178,-27.558123235571074,307.4697261168046,39.058577162163694,-219.16663542247247,-241.92247430473955,-339.8569451799269,-192.3204427995309,-126.55550416022251,-260.26586715883417,86.16941421641783,-74.9003259169155,88.10952612894222,9.393630861348889,-172.56373718706473,-60.26408832188409,348.4534137672211,58.863963997256874,-58.03007435911981
6,329.02778214828083,-81.00913626640268,-1018.0941451681454,166.44450774951167,439.7807378842908,-798.34692865841,-82.51445983719742,143.6164880751253,426.1298591410246,-31.601448191300655,-588.7170374903577,-183.3074358457598,16.21819771842955,188.93130595150842,-182.08711739642024,-198.2110414592981,-66.0012227743882,-11.45120952395525,87.20105409749307,535.5855430440424
7,-622.6887118863247,-250.07683914259752,215.8539736955678,-72.7633681398457,90.0954819320545,-32.323448288682265,81.27809787458646,192.80395127487657,-223.91654720712086,-49.03500395362528,228.58333123642737,-264.65226032104016,-70.45137914198753,228.32076759145437,-308.2735165728181,211.4090557056718,515.6866407395581,5.840028512857058,58.08254062640954,38.0106845886971
0,767.2196038740844,101.55296990754253,55.890244312136545,-380.87837414305,-776.0427762361086,761.6132833572888,490.86489162666226,-121.65477800650869,-77.61326606169683,318.88527691677575,10.983921737001337,-11.9075396060041,5.41670015955178,-240.0564320112103,-164.35375702050854,266.9345202563954,558.2512248183613,256.22469709518504,189.82316312391865,-195.59453933442592
0,743.3086954284169,-354.89464432530065,-905.2774641732638,-229.21938744572736,-783.3404907656786,-9.390965290956252,170.2275174176924,-72.21600853073532,828.1561906772042,307.6167794306499,202.34233605091745,351.0556155398265,-51.385179467273204,-349.41141281278686,-326.1782079023728,-311.41759326878116,-253.09249809613232,-501.1396223406078,264.71123778866763,-225.678468040258
5,-520.1417727378189,-29.447937963371082,-466.90627854265915,600.7673509670419,-416.672187131202,-15.57934745320641,-150.55309257036652,-120.71024592969914,49.70127415628052,-184.35272999562852,-58.59911083629176,-354.63031096174507,204.3422401868351,-40.991582329346095,-141.40562309553655,-473.5829847256712,264.8073462528454,-140.05015911032083,-588.6852873252733,346.9092204668658
5,612.8618406753277,688.1147450514374,-365.8355481970396,936.3399698212706,272.5569452253308,-446.32988636066784,178.78154054174027,42.36308056852301,-175.21108201965282,539.8352447308913,-362.42874320920527,-77.32705606030152,-559.9697299228078,17.93410569514423,-118.0051503313583,-257.5743899681035,-47.50767259888572,350.53917703974747,107.1749059152134,224.73626202231864
7,51.389666828925655,-630.6874874887222,-469.32980703186126,782.3293725398984,214.5041135883514,790.9115741821757,715.899744520415,256.9198983314638,464.3532455929919,-525.0936631106956,-178.25056279604865,35.32283501146233,-431.8744582953001,-99.84850700397075,411.0360419394585,-178.47184498743692,-182.91981626467435,31.451325155615322,-42.65926006846907,97.43069733567589
4,-14.330005533402868,-987.5995470400094,-499.4595152682943,121.72924298160432,-114.98651708675787,-73.17070723679058,-196.6052041677443,-209.23787810127303,-150.67960091408318,-471.0495559994743,350.43397160583464,-378.81725566844494,-149.5802203319658,174.8340789764267,76.81292720116069,-130.91430560914773,-81.75536067232329,170.85605003520894,66.80187800637722,-332.3266514926879
9,-124.57439023924674,-646.0569300214374,151.73201985740445,-414.1954311639561,358.60658862943166,64.57936807566406,-213.03949026211782,24.748316082138672,-141.24237901327166,237.81615733548006,-554.8066732068205,326.0907761488562,231.5835994217588,183.18567352276062,47.68550778664316,46.63653079088431,-114.52251223274429,-24.077694517428565,7.327397767074423,-210.87644004482726
6,249.15993783904386,-146.63873006608372,-55.95813959962012,-555.0760318300966,-228.93828608274265,-796.6629171706201,-144.1581686142137,234.8090070122508,-286.8198725263175,-192.89441002594302,-170.62812580697096,328.97129060680993,-349.76454120657235,-160.0917422009374,38.914899452534264,-182.522849036396,397.718500995385,-267.9282665026921,-331.21092155524894,88.55694477194878
8,-206.93942948618084,328.50559120163746,-203.7176861670249,646.2132185807767,525.2946045562239,-231.09446243500167,173.09753640035208,-195.69276032312817,-396.70812711124915,148.75426760132038,-92.96133761911403,-204.7381981558754,-21.14890522481011,-44.28788336624258,113.3225902832159,217.8992767245087,24.27182976121108,205.81923432090002,198.74870123944854,493.6794435603137
4,37.112984958265216,-575.6417291690964,-464.8228541558334,-929.8206894570241,-414.5155884296046,247.28580109392067,-202.93231251268173,186.79901351585102,121.84477592389558,-261.3988458465678,-170.85439072692165,-302.53336455094524,234.01761539758763,1.457201919560001,143.88869227425565,-74.71297909138278,-58.51979505835092,-318.89019837509005,9.8768463837616,343.3506594083382
2,426.17858667674983,-77.11842876296622,-755.1314555564453,118.00453660270924,-328.7843140485817,90.67292205340767,168.52778404833637,126.95608846827012,-357.0189307435952,364.2440103639542,-756.284241419986,-235.12913985123313,-311.14009164425823,-125.71159672841405,-65.40457144168766,80.76797202667615,-19.198987238756263,-156.1801158260622,158.3156671086772,111.88633008741077
2,-4.431505281692116,-603.6754380775891,-643.6359702652649,-249.87549955897126,329.80509471298217,-156.34861546986457,25.583210958702125,157.41276913928766,571.8172683815947,29.265120214998397,-391.9388612538008,48.53672419891257,364.3960469965056,-298.1464558830185,-333.4645275829005,133.87278072126423,-367.95731239472616,-123.02050844228714,-326.4189854445072,-43.92960722113675
3,-103.060673559901,454.58187912299377,909.7622381649312,-72.77828331798045,-226.04293553962248,-115.54045430982437,-177.9775754186229,82.34248917367175,455.1654847104862,-424.5525569370725,-132.88683265642925,-571.9047996643701,-46.07301866173671,98.92283278041128,-594.5258799912455,-308.5866873187995,-36.468165401169,-353.220747879005,81.7457134846429,-64.57767737232912
3,-120.48082803767036,469.1232981490857,589.6819891913452,-378.25640419354835,-246.27729495102525,-282.7211015482983,167.8816865231044,-60.13828730265304,454.49058833901125,-418.3327238473727,-9.31294595979679,-143.20279820326368,-16.329068966935175,-395.03113627063175,-288.7907234869363,78.2168637407379,185.35926847507088,100.44694770850468,74.26791141322762,300.72757788474144
8,42.01040115557072,132.87572218772664,-271.53535180192296,685.2789026377645,310.75859360521144,287.1353330660658,-147.0928197027158,-443.65573169150366,-760.4086850942078,21.41326250110302,35.2897653336744,-333.3486538193788,-186.3412190794835,-369.1069993026098,69.98354931275367,258.91419250867506,-17.39621008519262,-221.6432323628814,46.18772009670039,370.42244388375485
1,-906.1479344475432,163.86574292009178,-94.93756952651279,-245.19693558908105,-719.8964432686516,-139.6567913074707,108.58188878958212,-21.069463837620756,-216.65588105782604,37.25018963583216,46.531697957955075,-134.76593475118406,198.1843266902092,92.2917505521952,1.392533189094368,156.65468574615855,-61.71666117605483,-63.00884513328938,-12.02982169053035,-49.01979892497142
4,-568.9088444129221,-278.9297483985973,-146.1132372888486,-295.86982109144276,-329.23826353783096,-91.60062576037815,-427.8813425478618,144.5796123397579,-398.21283500874404,-25.294165141411327,-201.04781975907116,236.18003860641323,-8.25778174521847,-338.615973648465,-197.8253553386324,-90.33176095138883,65.15029020744628,-47.90555262600193,-75.33587842672864,162.05672281153215
8,57.06201662079404,590.9498590805429,384.2253439162369,76.4405712180548,624.8129510874561,291.5615032743738,-350.15685375429223,-52.322252341340125,-153.513595212482,283.2599552009918,338.7366253107866,181.2467854073679,-228.85712562188388,-206.56898520487954,292.80542260697723,-537.8523767283539,86.1474156455893,-92.05064708140625,-72.11044676095378,274.8729919279459
5,-412.2046923815214,44.441823369262515,-317.6958071670871,562.1197350022635,-449.37268049699753,-81.55571515239627,-92.70131812184181,-265.5591354619675,-366.09210178576325,-204.06913001057939,-199.284516127678,-261.9740009738239,-7.8605256335630145,-102.265485825213,-206.5289766365803,-101.6659708124375,371.3758652826683,-92.3839541396587,-217.1683473027029,136.39051665591268
6,148.64787967520763,153.30294863855346,-406.8032185169906,-158.26001313208454,234.08652965060932,-625.0701479586601,-204.0742893490454,-37.39918004581699,-35.500979074674255,-207.3134141782145,-41.131622328066385,350.03142949748536,205.52228085428607,-405.80503099423083,512.2370244703756,266.7836005265392,407.61630066734534,31.402624096324864,-115.37840527809037,-63.58226273200391
1,-656.2186934493028,-155.23271353047303,128.81754431647838,110.71938467657864,-587.9014953143717,-471.3679924274533,188.67228351021578,-174.11654340979965,-244.8279058809525,-40.94281681548098,10.092864946240644,54.55064996297873,80.29752535112235,-377.37988098027404,-270.5976497790422,6.5803590396260105,-193.2275254018425,-166.20275293078168,-159.7851172877639,41.14746205213059
4,53.00970330150285,-832.8621409877665,-589.0407514291737,-432.4082764007343,-335.0983295053057,242.78847396018318,-186.97756361248796,49.661153463417676,-74.15746091333611,-227.38143903983493,37.77684362912882,-571.0054502643841,-144.1698255419836,269.87557354435006,432.6293523577158,-293.4453945129417,-176.0675832271957,-8.479892959595077,50.35080308128724,34.63098092435077
3,-346.9953065455604,627.2798130105501,541.5927242942637,-278.3098782961919,589.2972459947365,114.47273036581794,-83.44677784172349,187.0844807657343,-148.21314814670654,277.66474732731456,214.6901005053974,-29.3596921477721,273.5679356747743,172.7949111885358,234.60909746091897,-367.2422118113909,11.995939111952563,-25.263632365245204,-608.1659622503016,-220.45927643935013
6,-195.6717942869158,62.53021412257571,-257.3252387944405,16.481113628759005,43.846392911352126,-902.5513992454631,7.38090195248924,324.87635245725767,-132.23412784344612,143.61670594879996,-291.4160434570759,-169.1160750804157,-116.39592503582365,-66.1989740101331,136.33608257655268,-53.67596208273211,123.00696929520808,495.5454241062982,-34.88724224141287,41.76634790751574
0,1335.5046277989318,133.08262404506868,155.36573114419423,-349.4493911882645,-815.0830161079043,864.7709809748815,771.0540469686847,-397.2803315331402,385.83755477417935,464.3626180209239,168.39609675686305,71.63307034793316,241.99266106374256,-300.32250922116316,-48.679589383574395,53.07510152945422,205.95332072202993,288.88550898989394,133.08475194861273,-360.30676803706973
3,767.052681775232,849.1908625091305,38.35995206453522,534.51827868458,493.41764448100105,-269.79911439426064,210.17179196239124,628.3212823476924,305.7397882969279,265.3020450782702,372.5862437604815,246.88909459518428,-297.0268677797403,64.36069484940272,-256.08007755694484,-14.054078707296693,-314.0546339647576,71.91690937781678,288.4363847537622,-408.2564332459299
6,301.9951626246778,-77.61318779751899,-480.73460258708417,-524.639449176634,-875.6285557629833,378.64461482467345,19.35220560906866,145.53394276253465,332.05649485802735,180.1528470077872,339.31824047760387,138.19891054066912,-272.4275929350097,-138.56307111157258,3.0099231569590827,-69.09427209777344,-75.18002148635703,-387.91010346605646,554.8975358109594,-155.81837671435528
2,-85.819545037444,392.0398600668381,208.80337527341445,-486.7140240687216,-370.3252202291238,-90.04529719819966,853.1527857586003,-97.26649495243535,61.97520369991091,168.63836877144686,277.3758703399953,-562.3365172343483,-312.2220099109389,79.56610350815978,352.6568196595143,68.16178808467862,170.51599144606308,-84.74748414833884,-392.1428182585427,15.59208677172189
5,-88.789068408809,-10.777102469518216,-234.19272043367263,592.565165475299,-354.61847797043896,-156.8318373814612,-304.8148419270188,-354.783986153711,-230.77781934046823,60.24721924330359,173.8681212360139,43.670707975267405,208.20532453623315,68.94716889642334,-194.52031068238642,-445.4955635285975,267.47870768662165,178.18115568055924,-377.35147406582115,131.27041151593076
5,162.6896303419265,99.93927003344487,457.2087662920573,584.2956555143708,-339.61846193913107,-78.6220489151234,-287.86572044133135,286.50347644399307,-361.1470518437422,18.915765691500724,-222.22331895076093,214.5848759347233,-189.36120145244521,399.4632425121238,177.42809533425356,207.0715127051802,-70.2421961511881,-227.4878141458344,-63.8473787366941,358.9722621763892
7,-322.32255586485786,-818.2492982468576,463.470675531096,-39.45237493317243,-207.97707313115,284.1163336684209,-42.980124561344816,653.5895773285863,185.29658176740193,241.8850317467788,-375.877912412264,441.50211351309196,-69.93287642672205,-442.8891014086587,118.87681206198118,67.2985821080768,-41.638152022181856,321.38161702125325,-41.44240112164351,-200.6950245325602
4,345.8315785833763,-922.4527757288442,30.878699937406317,-338.33373370784955,0.9043353256207967,-80.73052893963812,-469.07086604852935,-10.604005848251823,-252.31298604987435,237.88060541246819,367.5224878928892,-553.1203522164826,117.4545746961603,66.18921468843897,427.07449638958695,-239.1983429833824,-95.87280510480258,-145.67709736415753,-88.71177771675386,123.54837695515366
1,-958.7359970728838,635.4873539835228,-326.2157880389941,-39.072531379440925,-280.9909489884768,-155.21802930659493,409.1202229649842,-312.2637075288234,190.64899277459926,-125.48111782660247,-62.927569924598046,-269.4524278477706,-16.15016306304417,231.16908750969688,302.50191575601843,97.0879987949403,-152.45103055608556,36.91671177235267,118.75739569571269,-233.6502626249072
8,-306.6673630365378,258.2355836654754,-390.781971463727,282.97822291883386,45.87153177010209,87.51610096447874,-347.3679380864935,-40.23509663893598,-461.60526905797286,-62.80457667873253,235.71000315206388,-231.003137005094,200.90934080711193,-548.6426665161931,160.67737318647417,497.5343144373439,-30.059736637929795,-7.384724322147487,-16.704484629296687,69.36239152718512
0,673.2761720248559,237.84578242812887,-140.96719392213552,739.0384545871868,-547.5329861146329,-145.16246440611258,-518.184493912717,223.58340340924426,230.50854875696496,-177.72606205188725,-329.1639087762135,7.429270951224993,513.503219255049,-108.10871753407227,234.86114023418975,-184.09000469848266,307.7648638119278,-271.7070728364017,-201.36422607065884,275.44511570843014
9,-245.3434496143599,-610.7468051710052,640.9248607941363,428.22284801090746,300.25218650680955,-496.1728092332418,-39.20230052887152,117.22966714654554,114.82910590235653,336.58838865170287,257.4821545053032,364.2554655727786,-14.01648854702053,-62.376236296220625,-251.54362103125425,90.99573978936829,-242.59280577833232,-157.2740261438173,382.6197285659391,-131.59584520853193
4,244.78344821199119,-348.86620653822797,-130.05183669854048,-772.8062264372147,-647.0257007771995,204.78386907567702,-340.3385330214201,-186.3588895608426,-161.25761956079214,10.760918839321242,-303.4519614401528,-19.753010988011688,-304.1347312005899,-78.14415195078365,23.286689184827132,-166.6179992308098,-250.31097247972983,-372.4367562413422,42.835714632941574,-54.96925109087728
1,-920.3465705438066,535.2328350046307,-264.72238940466997,-53.686563595287154,-348.99405325317866,-170.56375651022083,543.0065702732761,-273.084429334744,-7.887457103265248,-87.31128541796744,-7.2636586820327835,-299.34924838322746,90.54061941666909,263.9621185165119,231.03403034624014,88.07198333630568,-187.79679905480015,35.23628616775936,5.8830452109773805,-211.4070971630528
9,-510.99901724653114,-483.0127463981039,29.701131436576425,550.5324998158658,-137.42510785679897,-38.95866079771132,299.7267708193496,81.87053208252416,161.7425775639533,-314.7568822209392,247.5695473883683,361.03986887398116,-104.09084401104373,112.02023468053672,-420.6349915012611,-19.655951353482877,-150.75415018330594,61.953553366176294,143.8033386394623,109.24526559449386
2,-432.0671532857781,936.0525780913224,109.35539492692789,-305.96585898468845,54.353660525034236,351.3416923106669,20.510590947056556,-32.87689092670152,-171.86428482258677,-92.84001909669337,146.37239154528825,459.48120010259714,264.19534043130284,146.83911299322543,110.95236236969906,-259.6918172767006,-57.120934868025934,243.21121522855088,-100.3054182226615,-179.78728274359037
7,-137.46170948736196,-838.2598247363424,-298.9318408107502,595.975226032258,-408.38919293162746,370.68967587754776,333.9626768648527,208.6805368581923,-86.90765228736741,-506.8201284056455,-15.594124601413764,-11.818145054579311,-195.5057414266617,-9.079029331433354,77.75673696961513,-280.19966918536045,-42.80804435856078,197.0463192275127,42.55926082554872,-13.92984902174847
5,26.72521348503914,-338.2010356181816,587.3090513206816,233.41110637284436,-148.43773500557177,303.33123374260526,-207.0516821337045,-570.9729293884288,-163.14278499057733,224.98233381785786,-311.8352039984352,-151.1825879062223,-113.05267877764362,-142.40860280890212,-59.51699951992423,-578.7824977241942,370.92578523331326,-91.54542384688075,78.86120283034454,-89.54742325189387
6,-475.2069439856677,183.88386613983897,-317.6896869030106,-263.155567567844,-213.82250249808325,-528.5014932860257,-220.70166778627117,167.20297855735203,-13.762923700821595,173.28258560102336,-324.04913773670654,-152.94705470049126,-28.92457514097127,-48.56302393832473,239.3635148262193,-160.2631780152449,317.4155076526584,356.69797032346975,-13.006684113396682,101.72517701766829
4,306.45146739947904,-625.2205608992042,-251.15416767129528,124.90563899818066,238.51248164427267,-360.4162758464689,101.12155790400567,-76.21012261822098,242.36413911228422,517.7133429679892,-205.18326704036843,302.88249978869095,526.2355781772274,330.68194690207997,-393.27176655431714,-16.527952323647664,-526.674540175812,-155.94062728435682,-203.9691431568227,218.69463022126084
7,-181.00491673870783,-865.1426950237366,-250.47972441669162,596.240231702144,-327.24156147442136,483.11719677024587,494.4254796375087,480.4233100087359,165.81614702564352,-482.42358721091057,119.39327596464935,20.723053692175988,-89.32874156434994,-159.00162712150006,301.0234239536502,-190.14171010747359,-192.49879646798627,141.47579492663044,-15.549291819227804,-27.51527527153776
2,518.924921689431,806.463193996754,-121.90472074602914,-382.22387904547963,630.5875172506613,204.9122318875729,-9.977579320859363,414.38113488859284,206.8953859245306,-47.966832556430845,609.5235606409288,123.93711122778492,241.06146315648095,-64.26333044396856,-558.2592035176203,-53.38713646041649,446.8906364313653,-42.097691939696915,270.1801111756889,-255.6746657755521
6,137.75750242525768,-278.2027373303469,-419.3888288838409,-527.5134017224876,-59.240310405443225,-739.9374530800344,130.03562166635325,133.9834332309983,-353.9766429885558,-369.67511792460385,35.944519252876724,209.42144691267393,-360.7123658423438,-22.12112299874837,-42.61395629923779,-101.17318076472621,260.0500700711471,-245.48413972170994,-253.26694139723105,129.80839929035915
8,35.02254463910383,173.24449176111844,-715.4676756435107,948.9021529012385,521.1031831049595,234.66543513526113,99.48802993239721,-297.1219532522448,210.1589219371965,-254.09770731546973,-18.38621255187811,-381.8508912760825,421.41544586205896,-466.09877933626694,53.54033316354239,394.3995247524031,252.0479858522617,-214.3574465202272,-43.4352373660915,-7.867153243413483
4,-380.95081955354254,-374.8477849865351,-595.7894792038909,447.33735123118623,282.18172035489016,-121.95237705470606,-274.40807923689545,-37.24720521310643,73.76306890840667,-700.7752839534398,-27.09985070951974,-416.97439329561996,-218.0224549166546,-225.68479332354792,-195.7744387716656,-56.05554559241815,-49.08643383869753,183.9924203629957,-132.10213370737432,-192.25669261218454
