label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
3,304.75873109109165,866.5544271843602,287.1167300515634,339.0776827633207,262.9388779866759,72.30687657690208,-321.51491278943126,750.7499936180094,-340.8376048608543,229.66117415714572,389.6019945211593,226.9528682250802,39.42498205818726,-196.6133920932097,-62.1906848828263,-30.434082572722858,-383.86923912962584,59.23597336568332,401.0866410958169,-183.93506864551046
3,271.23970225607053,520.8737496926906,799.8479162733327,162.06771035347884,27.394342099315715,260.0281131002939,-319.0324049170571,340.80940373576755,-33.51906621367846,-439.75803471503184,-337.5978772155662,297.9461781368896,38.95555561967461,-196.7898147341172,-48.55541534612718,149.49522609988102,-547.333246334604,-473.39075896194197,150.59637650422928,171.04764994454385
5,-356.83509784437217,-219.01061049972657,-151.317740596818,448.01596250792437,-633.5383906304982,49.842178888281225,-138.37053547274633,-194.3055728657787,1.500574131451252,-35.37015784392219,238.0960334783583,183.94076369341226,139.05906947323354,-172.96694422944822,-48.11451908715796,-385.0554494188624,70.58953409394331,-29.7266566934374,-426.74917884734424,-117.66742762590685
4,-454.621499470209,-438.42265510458776,780.9063016162258,181.6693866148635,168.0126019543107,-321.53406130529976,341.43784443489085,-277.90620186777835,394.21266593066986,662.3914668750924,276.38306107982436,-123.1961441877735,-210.19251219774432,25.843622348777586,-41.60639046199091,-173.0157695932122,-314.9167622364543,-2.421612926002935,351.65890451466646,57.87793522929484
5,-120.73840252425572,120.66256057370941,-620.4867628896343,708.8834936999506,-412.1293321930097,171.81608142655034,-218.76621691539123,-247.70420377008168,354.7580665634355,-263.8965611051806,230.69604246110467,182.40891534188668,-53.21414916299409,-149.16858802550894,-196.57866963604343,-493.4497475511193,98.22569016165602,-15.476211666463287,-514.191960819917,-163.73735586491821
7,-470.47532847827335,-582.0493405915627,139.75049951628026,14.50781268304699,-243.44253156142776,175.38371168230867,448.20810193335205,253.16205765094367,-142.71629680879664,156.19996934598868,-206.83274826294624,156.76196344148917,-146.07487421815776,207.9739616031884,-275.4094131222728,125.81105059319273,235.5096461030643,87.57505332123975,-138.3736307481208,127.19492073944801
8,625.1372167992007,411.4080967400816,-155.49645583542204,833.5665865245908,1129.2170876387715,-286.6457234932137,345.0583150715789,-41.729597285929444,279.07796320171997,344.3786913565277,19.456959283683965,236.43373724493895,144.17926448904385,-160.16215561879855,168.14776908590005,-164.8284534779752,-128.4980457845823,27.75843244810987,70.6519989846017,-164.95177377477646
7,-356.60378621058294,-910.265205907289,135.11926535847235,419.22375903925416,-220.83678939441262,264.4067734018331,626.9361507461504,317.6906102103997,118.16515875009841,-280.1883234222307,226.07743246208264,201.66387001461757,75.87150895336765,-307.1590943867186,-135.35747782287578,-144.10098782327677,-208.17372709522965,114.14311220142795,-46.873325602755,349.8558974126365
7,-522.6439840929849,-473.4435947916447,243.52486682186372,371.82295569877886,310.12343586756066,553.2158106117299,752.9350415587837,306.27957531143124,-297.20700169733846,-44.03318005906797,153.6171981598337,-72.45279639072183,230.7978514302769,190.80656176948938,-288.0984775443876,105.20981238569439,176.85501051941668,-74.23869208033082,-72.14622289966329,203.79595493409187
1,-1029.5741284452795,406.0302255544871,-92.69672213997018,89.73838759476742,-248.20390413727668,-160.9285176541588,446.44513278553836,-275.493163675526,116.17269644292226,152.42140895089068,142.24907987755194,-340.04800640040327,258.32469605085896,292.73196596550974,165.66426660620647,150.51888890531592,-201.48599648504538,-58.88415544590516,26.491430272162876,1.538007234627365
4,160.71628414114585,-783.3912897318874,158.82739518079552,-684.4339066776947,104.19750803892933,483.84736557544613,-600.8565557057692,439.4726493912248,294.1154680513935,384.82232787792435,-79.09501914837995,-162.41434405873616,81.49561175995574,140.03376725062998,163.86421509276798,-81.75079047728619,-293.8744316884934,142.3798365775153,-234.8268212561582,237.8465849615124
1,-909.401152230873,248.78360517922854,-136.16254854328827,-250.69101649553303,-655.9742822967786,-214.2771889373129,21.834806785861467,-172.72308047496347,-158.27124605307512,8.919915762859716,-77.299048008254,-289.8350991217846,187.95022016568876,-13.221073115493333,152.548413949321,143.0382858653665,-125.58991984251585,16.39157543481769,76.71684114106733,-111.07797182789378
0,1664.8186720014655,497.0212349350898,439.8543639355155,-625.8873672944738,-731.4708726527045,693.4018248005175,227.78699206446765,-506.2585352512314,-270.10476371083496,174.81364101292112,217.5767371166986,-221.45808392620964,243.68973452632105,64.04904972043789,1.9109694180424626,-88.85793415229139,-146.09891313917257,269.46322675014954,190.06600605379174,29.72822745966846
6,437.3902106272599,366.88445360687206,-491.1525653267359,76.46240932577422,43.24489608052208,-643.6046697763198,-216.0111191952937,-89.92972111819303,168.4664784969521,-3.218386705384283,-488.24317561713633,169.29865576296962,406.2327691533718,154.56923811357765,-73.88993366383403,-293.1699653225058,131.30786136162277,533.7897818256561,-339.92633439755105,437.17783099347594
6,319.849298254909,-245.31948574123595,-560.7875889478639,-1197.7068584797892,89.31627818530073,235.5077685346743,82.21472261986325,-88.27417366912324,634.8158724582827,317.96203620051506,540.3985847189267,-326.6615128403502,43.879120895669516,-334.9172985987952,311.5554109280816,321.2238905219344,312.48915511940606,-293.2425794450237,159.9762964489919,245.63652795397587
2,1152.6269656564014,-235.9660466216237,-213.18388825517977,64.16364779320658,939.941993087645,269.05901663558,641.1087880554683,66.54408985009243,170.32147357068055,99.25166905581256,-1.8271912996236424,-327.4241179516563,297.4080019846352,340.84608079811653,-56.410228238641025,143.82755734734792,344.4530440778386,-35.30544812987027,9.338325764850566,99.04930910270431
7,-147.85540769020355,-993.1267567443688,352.89619553300736,416.28608263344086,-77.42021483193474,508.27193642764524,598.4621585030362,639.334983072379,-225.48477565396718,47.15354760100361,-80.0863784570024,-147.41640419520672,258.8120959718807,-169.16747772482776,114.97776440331718,77.28940635479373,290.7626961483083,74.68139673499965,71.29641993056792,281.37829328574503
4,-200.12831969737624,-433.5461867631454,-212.8103114019723,291.66169979065194,379.04116923810415,-168.73150953497407,45.096365739243836,-272.69813196765773,-181.85417864543479,-687.7401788667875,232.07597742148297,-91.62540823712709,-655.8230907949472,-162.1802013095722,-24.984307377208545,194.3145576046429,-30.590649764663056,-173.28596978614652,481.1699101379677,-365.86840864015505
9,-14.181198699854278,-495.3045121397133,668.5832654885203,31.083394049345273,95.09915271613899,-553.2084146168244,-154.42504857659856,-278.852672377194,1121.0475997996593,-262.9564338000713,-113.15056491674122,61.719687509748994,-466.24999869925864,57.30788674523839,-214.15034430340629,442.0239865122915,-205.1043797533919,144.6957670200993,104.10613847035137,-134.6240902256885
1,-531.9838248960766,645.3225177331874,-554.799328767786,-16.71950129314542,375.46973381738707,553.5291609227934,-812.4891535985179,-52.937132220099926,468.424813829308,370.5667967329559,50.49194365701506,247.51112742104962,37.755359113111524,-403.12626863338807,-19.875842102208537,266.14298445098103,40.21830004441148,-233.2592059890761,-103.02027696484313,286.20525142251273
4,-138.63589625631718,-834.83448010931,308.7819885514675,133.09686270897114,376.1074208559816,-226.00806225109278,-319.8760934085264,96.60098181621673,-559.2617753872972,181.30641795548428,104.57531236781755,169.90079233037022,-28.28534540066194,-306.2267270371115,-177.62734529625496,-179.30774850166637,-78.01084256859876,-189.9295147367525,-94.9775206434494,-63.93079128347928
4,-196.89931885463147,-948.1116447818424,-255.06321813104753,-76.26649822849942,192.6228071822677,403.7055434457441,-246.57763870821827,-100.69677501358804,-324.00198577203673,-348.2426583289128,473.0649854094187,-267.0112391701614,-159.08061875148613,168.64089554701692,-2.8975289728516067,-194.41886292465603,-78.46271941223347,126.09486366153719,-70.15986385779661,58.27605865911069
7,-415.56826559133475,-783.2374226691037,-64.77565696263157,712.1107108357801,128.80726104168875,417.2021215159587,751.6008198803748,126.21915855784131,223.38796917537135,-236.2212566379762,355.94053543591383,163.29640608862942,25.596719715255276,-181.11649324507133,184.93404221266047,-77.31417577398182,-426.53100419879473,111.12061366580139,-120.73581037277172,148.99084375540855
9,-676.795658099442,-305.4164935331067,97.21733310385443,546.1828050705525,185.0221820441579,-316.277209466472,405.0646562489609,-456.168430900179,77.01846473850206,-165.39410039320921,379.2187675469537,129.68094828084958,-26.7219212208163,86.24312877617594,-388.068194082109,243.29351118801875,50.14299018992236,-115.88755653850376,-2.304722881967084,-170.5273351839404
2,-92.41522873760618,647.6811873768396,-71.86947375524491,-294.0792495475748,31.764557621318573,495.3013450352851,-501.44169343655255,141.0744276167685,-549.1706057177644,-271.7776457941888,181.49088699249523,21.308509271997387,230.1302930379813,-424.8339445733245,194.26145826816872,49.72398301633304,-209.34055161604164,513.4462821578952,-496.8993031261305,38.737138358751466
4,-222.79729199288872,-782.9222027855783,-434.3658031496476,93.70951730275497,218.6000044013206,-183.33203954877024,-343.5153174167876,-178.92055296710967,-445.93009231800113,-309.53559637170804,156.20273235480192,-112.96485636923923,188.79156621540673,-261.0039471651331,-164.5579419196542,113.4300817993938,-32.98104484111966,-46.5276556178345,-195.89476166128088,70.81211885433477
7,-851.2068398537735,249.86556819249918,-180.90416093023927,-90.9699425657116,-79.2447108338292,455.70291647452456,144.27326644058826,-153.4859257596157,-4.680847654456313,-194.98414878959125,-173.33008307641586,286.3861437049907,-145.52157032700572,357.26270857549184,-195.4382227516387,104.44439862670578,164.88814838143503,-125.81625210760397,-83.7884968574207,-301.34155569538217
4,592.9296843530693,-816.5420224722508,94.90892682803452,-839.575364532526,-113.3963609782189,247.58437430886335,-714.783149144697,-67.0094675042588,681.7583789111188,-396.40518060196933,121.2919516431966,-1037.8726130709483,-118.24197111923436,-93.58606593004438,255.86611250379684,197.93708076110946,123.50771063798108,178.93535096011044,-14.833571234801703,-239.2161036270512
1,-996.4512457793285,241.99408230785548,-186.3909070294064,-214.90113029315341,-602.4370076042258,-148.97750503948228,156.29223437386122,-127.03830082956529,-109.03198101597344,2.4743890141108977,90.99260904358528,-264.3705255148176,96.63844899287035,154.34394343534112,73.39261764029125,189.42518666168908,-70.0153079813855,-32.77440381237254,18.143713005732575,-115.38725132438688
0,1239.0961248015467,188.36596360840178,201.37194932312252,-457.8479463818033,-353.62042892067734,320.4542829420253,182.28926880827996,-473.38558955914465,-248.4069048677197,-309.26354048610995,143.37806353369922,445.8518717346235,599.5306103531673,74.95982380710264,182.0065148164412,-211.14169161901276,194.48673827886665,-78.76260639190637,102.52448896361841,-178.02385686311567
0,1816.0192879178928,73.11570122638977,-22.268828024645185,833.3419018102912,-780.8913440886582,137.00630070336473,220.07696354157048,-246.72779294309882,678.9495278692631,502.3891842573913,263.1723745011432,-73.84907387879659,-172.9116596965575,124.50683535723317,-21.52491621009616,-111.22944961994827,-197.1648956147294,-429.7981049114137,-206.76984261771412,-75.33310419164364
1,-888.0500215254588,352.8957689587505,-265.5415079921059,-358.72509698896454,-335.7078193047722,323.6902840773201,-357.9460900586035,-136.93260221753786,46.43837787090628,-89.241995542187,-12.972008899127346,344.52523715066457,-138.59309422277386,163.88245049301807,156.32515374024555,-39.65785491238899,89.6679418262518,-32.63706639786467,-23.787841855680835,100.24254407983517
3,281.67265040890237,504.7839933658149,26.11244122263065,-410.03655029372635,-413.45701191270354,-464.39514359063156,706.6640982237585,198.27872646637383,488.3864887094587,-122.09841644170479,-9.82572586039374,130.01568490670738,-99.19281716186134,-574.0883628352098,-187.24253049227363,304.6147865538419,165.3832598750627,-81.87468681911596,-60.01244732720269,192.96943012799147
7,-802.9582818755284,16.342947774764497,-391.2292435948385,134.84262769207308,-202.41023266452908,493.20949085322525,-7.836242811135518,-23.917452863024458,311.17422142082586,-352.3396748194799,-134.51558942413473,468.0711171290514,-132.32896611870495,-127.86975476346723,-35.06206249255294,-54.690140634962496,-84.93198008047953,68.15516444778038,-322.1643142146567,-241.0947822085119
5,34.20032977247938,-307.08264221896985,-813.0357904082593,278.7409861199433,102.7780061046507,-229.83755588896963,199.6221394386765,-243.47970061955107,537.6701111381283,241.02175741312232,334.0350148009135,292.8013130028265,-22.30068181562493,-720.9772700908674,129.60061769440625,-671.5858367939588,43.02118430668666,-201.98220732483298,224.5704141431052,-276.489459493344
0,1045.6255121175323,165.31969122825075,-398.5103678361269,424.5865480264541,-798.1806628890145,-285.7742751661681,-328.5686178317308,-151.8021864482402,-344.66223994081514,48.498939293510126,29.32597135315787,196.07922191776441,62.49039657934894,224.9302785883633,77.43885959746207,71.50300473483442,125.93351716044982,-134.3328231753145,-117.9280968480093,66.67968192465253
9,116.23589661874401,-336.74038121727745,-32.925860037973685,-667.7004241830093,-182.77799635007375,67.05846996767227,-284.5878437696105,-62.49076524527678,-309.25067206375365,-299.79003210572307,-479.72709721811606,184.30286365028937,37.669561612916915,167.8380035751633,141.77903198860093,253.85017019240954,-315.9193093882022,-28.45268786693616,149.66466550623016,-252.09981478614026
7,-630.0340767961171,-401.7888875059088,-218.6839541388414,353.5685047990599,-48.08267745326145,635.6775354521651,498.38241664006097,-14.13683260138327,-24.46399852085649,-407.57473022117574,-44.46186131500483,257.2295250172469,-106.52852481374434,92.19859674326456,-156.8188812886999,51.30333846244168,121.40871387656141,285.9035020386096,-184.1399811912466,-22.462244306687303
3,184.4475986484031,906.6933453836297,473.27315806304136,-60.50043363449292,337.17968817588,166.08092636639793,-365.59411771423106,536.8604350170067,-192.65591191428462,105.22710915205757,126.50837784877994,292.54574501538775,50.61087895754959,89.755639579917,-1.513953942463246,149.86663445419046,-227.2802582764537,239.6278027544967,159.78470657434173,-241.30572140587205
4,-651.212196481759,-183.60135227041934,-95.74004703737424,375.59788462957806,282.37440028741094,-183.55834572978975,177.6756871571031,-110.48237193009392,-60.60260638533744,-289.33194636916727,379.5101920596213,103.4440050638157,-178.14917117704965,60.955082738258774,-392.75729980891424,155.44674062460382,-13.917154986083041,-78.74502926236065,125.01138905654506,16.34901342898884
0,899.061615764094,-30.67720529055356,393.679555476008,278.6522755199898,-744.574218000318,432.8290017047414,92.40417546049014,-509.2146426842998,215.3383799962674,78.3807761736643,-14.771344985893538,359.89016736272936,426.12669208690585,157.74457555309516,-203.6814416018331,197.64011596891396,-222.81576433849852,-159.12598439301348,-318.86549468408884,-369.3696377197426
4,166.60404978059069,-982.4710740074423,262.8864296144395,-188.11569489242396,253.8813862567822,336.1338170299001,-742.5172373462924,381.3974937717609,52.37173233826151,203.91491333276173,196.25078967871693,-443.4056734221097,23.449812882725162,-196.95026891681502,347.21507210604847,-273.7344510245775,-113.18966371065306,197.22102441771884,-81.10420226928049,120.64518738725637
5,279.44569564021845,-341.63771298000773,-741.2711865970292,86.33449179258074,339.1850487330628,-307.479106869238,134.9320762132755,-97.19295071520402,774.7331214852608,321.12768370908464,264.21446735926645,107.94577453635182,-285.96231817908597,-708.1681285619354,131.5118791524674,-345.2770459640619,-275.0316700671167,-476.08943782919897,252.34462832713422,-352.8660527204791
4,100.70624458442235,-492.6246805824192,25.479856900753475,-612.9324512454872,567.56043910185,131.58101626794723,-663.4352712206506,214.72605326141763,783.968447971928,-273.56212532235566,-21.10200336591256,-452.35760816426153,326.0051890059335,481.02580799051003,1.358382311869292,237.30548501061259,51.17445802038194,161.71792694614047,-39.18120128215982,-84.90311039281731
5,445.9653486683785,-153.0758635346141,970.0722703314685,-87.46252457825341,177.33409014472605,-295.50406607321986,-748.212671937575,-410.95050559567323,-109.56952838423076,219.03849379954283,36.8928592544215,-246.99771263256193,-161.97154623698577,341.89379098127847,71.57345147873434,-234.55209161878065,40.894510177745616,92.24365839457795,115.88333399327708,148.8427371343307
5,7.0245241482319765,90.11260001425214,-134.76366137767826,657.2147210740177,-403.0847301793732,-346.38324533874226,-244.9076730598402,-216.35459161093297,-61.950707334420485,267.1231479802672,43.311742878604036,98.21212473209422,100.46282586213525,-210.0103934551806,-171.96480957986768,-496.755476551484,69.23139006496093,381.2720514018002,-222.0507430292192,57.59577363395689
9,-88.21953194893916,-739.2682391065651,-113.43030214361573,525.6553498288514,-45.670837255707944,-328.7121181941245,-125.17094288057228,-149.62953639577842,8.659746678676676,-213.14338469897115,386.1420080719838,-282.5333990522042,226.06856402969856,412.597407633415,-82.35189152837854,102.56210310448375,207.29981588682512,266.98601957947545,203.27268045730818,62.77670610552184
4,428.5526175358978,-678.8532657249887,-171.51445879285518,-844.4725754699989,-380.51123425516863,134.03320335309257,-710.2404666996578,181.13824073793973,291.7474751067918,228.74063187449354,-338.1098836706819,-883.5709087620529,-76.45211663048389,17.47481843428226,401.29253580129995,-165.30611626503742,-122.3853404622713,-92.76691423850163,-298.10944512813364,-13.306368024265268
6,541.1221104564484,-246.0973155894181,-442.1797854586686,-443.07348773698857,-277.3777216245659,-858.6342351542755,319.1987737847377,-48.896542489041636,-265.2330549530299,-44.72303916867302,-159.47985436335392,258.1026770095058,-147.92867500766744,186.56709598204583,-327.55291219764126,-152.88316182290276,-75.40930641913867,-70.99119897334188,-38.22247288312613,-133.56271022198445
4,27.61697680156119,-348.96451028965697,-780.6919216705372,84.12199927474134,85.14340766122965,-114.66775039744272,-409.60604997687807,-184.9396938304024,556.9437832910246,-419.1055666880492,-125.55641396405792,-479.9244359509906,-161.78292758344327,-280.18518917462467,-34.70981880983112,34.725673961730415,-181.39522258604302,14.940915297974936,82.82446637601203,-270.82888236558244
0,1541.3025771160312,-76.4005372011334,-442.1713458773531,382.6875463897154,-663.7998192603422,27.871180395403123,504.01045052128734,-375.48028203365277,829.8875086518743,533.9356091509187,279.57159124592516,268.6223892789282,-69.5167773674139,-309.89072981273364,-142.39759160645215,-222.5419059902594,108.26336518331213,-158.07385816436948,87.95866400397293,-325.30730509966565
4,304.7563899700697,-928.1269050078529,-273.41558201776326,-195.05824730448657,657.9711756734373,122.56513020227423,-90.74533487541656,-271.8033801756097,358.65728200941044,182.74193049652692,595.7780543393451,109.87224551827686,183.4253577801897,473.27752129396157,-130.83111152926276,-5.5115056191663925,-249.49609463690282,-242.07661991534172,-244.48526715287693,520.8813058289215
9,-80.14963327089225,-1122.895809172766,556.9898080978365,12.238005340098638,336.66824627158445,65.38489928107234,-105.03727440475019,84.33943562929078,235.87730928240148,622.7864189748553,-22.914774272698065,157.9698967785294,202.694913596928,115.41486215406,194.21725579979125,210.96804386207168,31.187742144418635,327.3993827336606,-28.932407459926168,-218.1815332695024
3,72.34937016062224,366.90635913827595,607.1426782505813,264.5475224704033,-362.5323345449052,185.4574035159686,59.689362401486996,-226.04589966959574,200.81131499678682,-100.4872749494319,-104.8817743095248,394.2853390648179,-34.4064011926577,276.4727948210206,-152.29816593842324,693.8394649496952,-166.94643686855568,-65.22133362506986,-154.54472416084914,103.08797249907991
7,-536.35153676667,-768.8672695562836,123.09704092597025,66.0276372970878,-84.08028806349117,152.30859988350255,145.013108286795,620.4726723167574,-114.29978210387658,226.56815006935167,204.08669851168278,209.20025582561442,135.72730334246106,-359.40429910101096,20.041001011771847,39.79276575625289,-253.47200352741731,207.77693719349534,-116.2896212872346,-24.093346064431785
6,-10.214741745219236,36.76412248911451,-604.0552627495665,-412.1491556863789,199.7369187982729,-775.6106144328614,34.25564508112521,-216.43998261937998,-132.0330005939507,-301.71924078807007,-311.3603890468945,47.27654235728402,-111.67655538285418,-105.1436948514095,54.188946546509435,228.78753376912184,134.895704414104,187.80114613598087,-196.84514868612638,82.55879542427124
5,-652.9762902442039,19.871629445092726,-438.2935454871139,-218.83134002101036,-489.425949814066,39.37252566624524,-286.57445555929013,-47.9507854310273,-14.401020223441641,-123.11561030081751,-121.66707700538635,118.59037151555356,-108.54184764901318,-566.0723546102126,-214.98438307655587,-151.15450377894416,-128.2279569089518,-196.50143009744153,163.58211835554974,-44.97635820403576
5,-34.29362735919409,-365.0676396571533,75.77639676548783,811.7520994614938,-454.5158702959953,18.731584668575444,-117.72695583264104,-244.4729858506296,128.9267183564802,176.91041824426048,251.75425791284525,132.39677358000492,-197.4261179319406,-181.59938552548914,87.7601264591951,-479.9374965406429,335.1987833030819,120.4047723000405,-318.906188515152,-257.2213723482282
3,392.3545570623926,872.5011812121612,1136.0723916779982,253.73571889516876,-73.82531001632145,-235.62830873056322,377.4708399159479,-69.93829221267245,438.31614735446425,-467.3770208509412,-51.07529589312938,-14.131361817725626,31.534521907369154,-172.00918437031447,-343.374215520924,36.67953467662688,43.22215143509898,-142.45573904058605,-66.42277195734616,106.55347954142904
3,246.75962093983895,890.8557100555188,602.01726537347,-256.83281505162563,-439.0566241803455,-153.2219184362922,247.94041325055952,314.8867445043984,229.77213630176985,-570.4197255021294,-83.67108725011653,-329.88245055701196,318.07412505702206,-259.9411151607057,-456.1642014220928,353.4810555777326,-474.86661386824716,248.07213167941205,-33.11416686138502,12.207533139154142
3,-206.9525358155663,183.6224699931347,855.2262209759747,621.2766222799187,329.16950406623994,258.77191835328665,9.59104641118703,384.21347231845493,42.50786258560104,166.07437293763707,-51.45872688345241,-46.33651317795662,-132.15234031867,43.433121126471235,60.09132303121207,221.2157579023042,390.4987691369698,-313.14914875107326,-64.02746200755993,-124.89290030118524
7,-764.1698191278963,11.17760946884713,-147.63594689497705,182.20246797213048,66.8041208152316,632.9132311476601,384.45807358132356,-280.0733647913651,167.20780841057982,-272.5890165191268,-88.42618606803947,228.1862062335744,49.78614818371484,25.699685124264857,202.8483139441054,268.3988191720928,276.94601232514856,-40.246436078528305,-40.045652678788116,-281.4624366442106
0,1259.7572387282257,-130.30306192055423,-147.66269112809223,218.93497091459903,-309.63460064482416,-378.3078693353285,635.3326908515922,122.15891237787739,33.3021005980855,-128.9402192181105,-44.591658750931416,575.67188577061,315.1761791125743,157.53081307469895,271.8973900012179,-72.35672849852065,49.05847620046043,-162.8064939815042,10.134188841142707,-356.2682422472868
1,-703.8091979467189,181.76811584996375,82.21260721824169,-97.78898768534074,-306.0887549234493,-503.66195803837877,310.98742729766093,-191.76971920463865,-437.42084026705385,290.06812046727197,97.01472958929142,-373.233522083711,68.82449756121372,-401.7493459041469,159.50709881506867,80.15676699964601,-235.71292857439664,-81.88845701644415,-165.5420263647729,-241.1418650848539
2,-113.08197551884612,664.6580117897736,91.32459553570095,-302.6353689708845,515.596674418105,451.551965752749,-366.6486913824071,-41.016184019778564,-382.89342922406183,-261.35085575467764,149.43211230825958,120.05034541654021,679.1128442533701,-353.7091706904956,110.67546961990386,-26.96637231064087,-31.9195479507544,462.4685234839503,-54.268003609661804,-168.6197781361501
6,1432.3525089923517,72.08049299803115,-164.20588434991794,-166.46700371827018,-34.86378555519238,-735.9685469608396,454.18236777146205,-317.0190934073843,354.49895252752395,348.4302441474755,-306.834924646512,157.89946186158727,175.5383574974743,227.03510571438335,-323.50030818116653,-326.6211765844646,-190.39085586163327,262.35745114747976,110.33240249379911,424.99786245021636
7,-61.910755287164534,-499.287112362222,-769.5524824450833,249.8549165269361,488.38312871379287,728.5772924707727,116.38952062205394,-297.43429931028834,352.94840640026524,-366.515768449958,-277.7339347660318,62.40285849077791,82.04352259370383,68.29446747529308,230.99998019448904,78.03621959091045,64.42338354941612,234.24061542317435,-214.25801781738824,9.440676716291922
7,-755.1658856947531,-375.09857367150926,330.78698982908134,54.12291106648105,-254.13557298349116,295.81639303090685,545.8174119371702,12.226841325979551,-167.06085228020203,317.4179145631198,45.18102418416048,70.76237057440305,181.17816242741083,106.20373258979755,-313.25138628678883,156.74786123265318,244.53488951995558,-82.21469581028961,-72.24765200912452,373.84420457396544
7,-383.468887800102,-623.710688374945,-88.27339700617812,9.122731551278243,-91.2111727721674,513.4853301225862,376.1081883962874,322.6560304162511,191.4155369263853,-367.5164714220968,144.97726399870496,-33.933590584479425,-264.10910458350514,-159.7617386271641,18.419884836463176,-35.55520041425948,-299.87721012965363,99.48599957344207,-197.7089490258546,125.338308234327
7,-231.9354290100042,-893.2695719435118,551.3176245611063,281.10709390611646,20.117217223176777,157.305442581254,172.9090915469248,546.3833066864905,477.26908978164056,327.57728849393374,36.6143921468921,341.2089290514789,-43.70586481712894,-579.0829077011836,204.15154885449755,-142.62237517715772,-636.3974223724672,144.26881313737633,-47.22532298694256,34.33205169910536
9,-312.0835955123501,-397.87561719929863,-426.0651674190906,137.9135429175193,-133.34014495152215,-248.015770315767,-265.8074990511792,277.3752461475132,81.57781078588063,-195.43386323537183,-143.03415708328612,-252.95461528100466,379.5535364185315,-44.18129409026167,-32.13010966705958,-314.77939700926333,9.976192253168165,-94.39964452788097,-129.0220259281629,510.5695688183708
6,427.044714634831,-68.81446494314604,-544.8831562660856,-961.1931306312773,215.79800052784034,-328.53044648763824,324.9212913792878,-483.5791945868035,-330.47071303818194,-46.85735871462436,411.95692909531186,347.9330496998805,-206.05331799817912,40.02315347940024,135.8550466089815,151.43480375036458,136.48349046433887,73.9712842963578,21.7454091307916,-8.558922675534745
0,660.8342588478157,-258.3872460986371,169.8231553616624,-295.0585360674362,-598.0843118440389,470.5663582747043,-165.2660258372529,-697.5738722478196,37.459652875207695,8.233238813452264,-328.6474907113951,-9.407809283609875,308.73188217382614,-323.49437440619465,-535.0461961765553,-48.14875846462688,267.59871678553424,-97.45368234480611,512.5603158505762,82.20466514558336
8,149.7232973530171,93.95339771974811,698.9702837573537,-359.53075881388423,813.3405987035136,100.75748713937641,387.4302797732193,-418.78186077489374,13.659263645393274,-105.53016320069096,60.10894202845736,-192.8385459042465,-257.12036266666337,163.13395950227826,-181.51490916246087,-111.38974552954407,-175.01403391397344,98.88267285766094,116.62481175382078,-219.7846322036026
1,-928.0009902542894,592.5764688160941,-367.84556031738106,-186.41014550701718,-216.51280883951486,357.65570502335873,-186.10829945352427,-220.27083724214518,267.7448722913707,-69.43669019215734,-39.558959871287826,233.32970007034163,-214.93231071227538,377.6443343229813,240.60275323054063,-130.8039278855574,36.38857606848589,-26.61897125533989,44.68945325748598,71.0891852718004
0,979.2548824596872,-38.125634536431036,138.55325257505402,172.03797953366413,-991.49104757591,835.0941750982436,423.10272645848363,-423.8977264486922,208.2769224330557,485.8025765815618,29.46123991076766,141.78859948338635,44.87161999100408,-191.74612507726448,-122.4365011945973,95.48188745510002,145.7183947489324,478.63363254101375,-82.25095298328915,-420.9234670499853
2,-17.874736505027567,-84.30317208775952,258.7661607033973,-456.09220042681403,395.6163741582353,-191.3049752397551,684.8395464698986,-96.66621210021424,-356.0295267190377,344.617093629184,-7.457539582667906,-20.761326471187942,-243.54755094908083,-146.71264030473176,106.32966362960721,-294.7058073785602,144.92308243798135,14.980786185598994,-449.1840498232029,300.2998346931198
0,1175.9891157167822,177.33199133958382,249.9091332026565,363.0459900422618,-960.4935885402965,328.000064660902,39.68318117476173,-490.3032024568128,-115.84006798723635,225.68125173654008,-125.25697103020859,-25.629546016413663,116.3281052629084,182.75040663919276,-90.16361719864338,267.1432086797409,-372.6524182532328,-179.80787936162739,-353.2890052267154,-365.00343910704174
5,521.9862279052102,197.4791515525262,631.3654427860449,104.70310781239458,-99.82738391161382,-134.43606621003664,-32.85874877818379,108.24577155085434,-449.2449673594372,-93.4834872716314,224.93843616185745,-123.86756718759472,-694.0693495774467,471.45315862903163,278.71022066913895,112.1891234542648,363.02114273426076,-103.51398815237683,29.434744557663663,432.9551372280525
5,-406.85529315148705,62.65087858782156,236.91686700668322,-422.07141948914443,-712.6930858102523,-143.38598008685426,-346.52806485626695,304.4204717348565,-405.853879912095,-160.7257476763013,26.51896759449084,251.3528812306096,-169.22858176489598,-22.587509282964014,101.71941916745541,-59.67827800373506,79.79056170263361,79.81364229125086,-15.500130349968076,33.81523021461436
7,63.73406061172678,-755.2968786532296,182.03381213601338,809.2223626433621,335.6105076016149,612.3042883264773,892.23084300911,409.36058768966683,117.85337744308615,-113.74747325011104,-64.43493242805147,-24.918147304746327,-76.08462456974752,142.74316903514654,474.1834789395481,37.3644198104858,-7.083553113798132,107.06735294634218,-84.02148796819571,210.4076070885417
