label,latent1,latent2,latent3
6,1.6472922084071746,-141.09234763220948,-107.69538641206539
9,-163.45400002946178,-743.9637129758801,-222.71629717195435
5,661.8134387933789,457.9820500876081,488.9670800928046
0,633.7470773492265,-7.927238122566767,137.29596856345378
0,1120.6987738335617,287.4175134410018,109.01582553055458
0,1865.148480861021,130.61544351084086,-350.76968545806886
2,258.24468158088996,166.13687351165552,-1043.6102627679843
7,-3.6946447869629737,-473.7994791028599,692.3261005142572
5,448.8033140297289,257.7705533770592,646.7922160226732
0,489.9727327937653,44.13646633535082,-608.637928408433
7,-646.6505900452953,-416.6963336247557,-244.38794764826127
6,868.9375907387264,-197.9884872896922,-617.3617165895115
8,-37.99534093531922,508.7440596558078,123.25820823170497
7,-324.75338212227285,-830.9092133117903,101.30401991398631
8,-288.76441326311397,515.4437716686548,389.7118314653709
2,33.66611156041653,-188.1902978562804,-670.9649657135635
8,376.16700705537545,119.92125769489043,-21.444742380278885
1,-898.579349452621,236.46301533497152,173.98466892304864
3,-699.7227722453089,-21.997106942329854,394.35831076628807
3,62.39662711896818,-33.24401479022988,289.81707082914943
8,-512.20890721875,518.8286003706295,-462.263166723553
0,575.8225826972321,150.76702715718156,72.21373221087694
0,-267.90572699409404,57.92313063496285,178.19879614983822
4,-139.5311860677735,-298.78939946995064,-533.1984033146687
5,524.4605639009643,277.8943904627708,770.1580443033761
2,1147.69195220126,338.81770138415976,-690.4384099023446
3,-217.09156495836345,-100.97753341282856,880.9406657961958
0,1405.2199155384349,428.6318654947443,264.4374899425939
4,-539.8673513308096,-489.3832583941458,171.84354937843105
8,262.82063968768017,-11.918194662668386,-374.62290245290023
3,-456.969373279078,107.44638449964738,460.95623542298927
9,103.31228368849753,-1084.46180761744,-14.060166978087794
2,717.0792529031742,1025.878116535076,-355.62046334075177
8,-49.41114884441995,324.61693402820856,295.8842581105082
7,-778.9688041798478,321.3517786353471,-224.77659967823752
5,100.69482627443746,-108.12718333223921,389.6457636876594
3,-69.15387760747255,575.1240621703885,901.1934540048902
9,-882.8403737408003,107.60188844152502,103.56268585067802
8,8.522443402173034,248.11151923202723,777.251528523906
4,373.00962334965993,-866.9378782823808,323.80552344493617
3,212.99816642097795,1109.086964624392,662.2691938253568
6,726.1453213353395,90.9225827292594,-514.6155439564122
1,-944.0273631310108,448.0895833311987,-305.1812378391254
6,-72.18705108475352,-597.9534780606657,-562.21510959941
9,-431.39678229134563,-503.79884660505,664.84226100683
8,359.259277820329,147.99503650248016,433.60660922694365
4,32.80321354058324,-905.1012939588295,-694.3424568385739
4,-432.4714451136307,-458.59683090042984,-362.61428385281044
1,-900.8729248990372,324.20596283956274,-145.37319905702697
1,-864.8173007610735,429.041748498835,-54.19048875985787
8,-607.0501310506011,74.74297366787566,-424.5170282715629
2,546.0293101852959,158.84159485795675,-272.59650881043206
4,94.44526294449747,-669.3723390373726,-153.58252495714947
5,43.557675168827274,371.9251603091444,566.004769079848
1,-944.0260708118234,489.35747439687697,-264.0796971353726
4,228.14395036138322,-1050.6441926352145,404.95906695505505
5,-26.44635345295358,-70.51216371302445,293.93672648939986
6,448.83826730496475,-73.02278339762138,-135.07453182080698
3,398.30312184724767,844.8097997084748,101.0136252836321
0,1828.9784004143874,257.54499904170314,392.9516017663937
9,-584.4951960323403,-90.71625997390821,541.5724450144811
6,88.72376005215023,-139.1137387295756,-162.3501481770623
4,219.67478799983007,-273.64409281084113,-629.7700008505171
1,-1025.5813762716748,372.3672249538932,-161.10839489467926
2,-56.99582061391508,-221.14102500134564,-139.30181160049372
1,-838.0856158514889,697.3177901804527,-456.3057769489328
6,395.7850536052476,-336.76823247223047,-639.0190959424547
6,286.01788985130423,233.29755170798896,448.0095152868425
1,-802.591287181505,878.897653943947,-391.7530378375757
7,-636.1928707832296,-664.5968397994998,202.15947245165324
8,-132.8020767588332,-180.20163963274302,503.36018205813457
1,85.03297191845287,550.4006114925199,546.1228550567854
0,1086.4468594721934,234.88440071054777,241.52715666215377
6,825.6139646342974,-334.13259720405324,-341.09521226635763
8,412.9902265910927,62.01801747343388,-570.7800500752704
4,179.60228158771082,-1214.7275692784535,-474.08958140333203
9,-120.05655252920526,-449.6828204100528,-769.4406657211105
2,231.8214258081295,-180.58445802431172,-503.8027281914953
9,145.65532448556374,-909.9972528283038,680.8733318389953
1,-908.1938404006538,181.7536313069488,-182.15646773587827
6,-626.6227381634275,19.46742728218814,-624.2878272255832
6,516.9484041586163,-161.5435914135353,-358.26677211790474
6,543.0934016939493,-575.2686043291545,-252.06256725243296
2,-584.2726580162911,46.392616821496276,-91.60241867925784
2,827.5885900227581,269.9881039416772,-354.90235227372347
5,227.9538362960657,-74.63676070442196,131.5687155107385
7,254.17227418452165,-1003.5795803407644,-42.01905476411442
3,312.21928436186056,205.92699331004937,283.90301072949086
4,-556.5440723692201,-400.34468982124724,444.971496477493
6,-23.53952757285635,-104.15454930956862,-394.0396448006858
8,17.03156297339487,-344.8614105825976,669.6727724937227
8,409.72148214417064,-161.9120583766584,-836.1801906820494
9,-201.55106869808364,-685.7739168602434,-412.7032477702028
4,-245.7750966826149,-275.64373922235154,-726.2707533302715
7,-317.1054844188569,-692.6033786506723,277.1641897262752
0,607.3543432204087,319.6381959185163,-258.6219994470866
0,1108.8333659754244,49.154080750526276,-66.83337052108809
3,-422.6708914794265,290.06656365040834,127.64901092807281
6,462.7687370868627,-300.5864011939102,-186.70879953132913
0,764.1967265977515,160.14009127579234,-578.2762894705724
8,-0.46766294905494593,65.55522615419459,-60.579859828365066
9,19.58004636585902,-815.8263983112273,517.9749520020843
1,-981.1345176638279,354.3986562786704,-115.00404985987062
7,-657.989904598537,-338.99477401337333,659.5695762083535
2,29.846586404801677,414.25476076659504,-92.61044767747008
9,124.91243832849332,-679.3363984798444,289.7791770298809
1,-893.0408675056187,730.3541055585604,-288.4090706380177
8,-366.4908035225346,263.60317832257823,619.4622330107223
1,-917.8581893300607,562.6037698490337,-393.605081122503
9,-728.5069579745932,-248.762246694293,195.16725432040107
9,68.2489042441314,-729.5313053652882,-302.6683852501879
5,-568.4108187865525,-155.964755345101,16.357292664017557
3,404.90025744059255,762.7338666772702,-174.78270673919937
2,313.0553543032621,185.24614843550455,0.3163200351012978
8,1369.1434627102635,410.45680486743703,428.66976363200547
2,352.5585686450584,-114.45631732481401,-929.646096286893
2,-26.346134833740592,1225.255829729795,86.59512659136455
2,49.1101642120176,341.8967319182344,-391.9251139708983
4,-135.79687381774727,-441.14210340594406,219.55268499385812
0,589.3583541979667,340.8329705664918,650.7813688564617
3,3.2130233304881015,589.201801780296,836.5060022469903
8,-216.59401336909784,-42.5340631216618,105.7675373303308
9,193.27026994525596,-1259.9255183935163,85.60319441967535
4,-309.69036373606906,-684.2735350940877,-99.02744545174795
7,52.127786335095344,-732.3589620745995,596.7904298098558
7,-395.76230416566034,-640.8891340001894,412.9647771039302
4,415.7252749375379,-1078.8333901329152,-894.9712415024744
8,3.4202289363107248,253.31022969528195,359.08895737876253
0,2068.1954909614547,159.91087262425287,-555.3246993495078
7,-49.09149523130956,-796.9312649987962,203.85497074377926
3,39.17211356842883,368.0179647744922,382.1014016911463
0,1394.0234933031106,460.9015617195033,-157.43784809038254
7,325.4194479935825,-666.3936736631546,-238.9322798603455
8,-374.9636477474574,583.7361983107717,720.6712651192283
3,-257.76266947547856,450.8416239929943,627.8783679438994
3,330.63861657926964,-62.123895990822064,898.2121230777549
7,-771.6137439571894,-404.1682542671488,149.79381501802348
1,-434.4330546765165,587.9896874246161,163.3966312635076
5,-44.39093541803165,332.9980063620683,576.9919712220284
3,414.182520932174,625.163566472516,730.147908350134
0,562.1707449609569,-22.28609015325077,246.16497546393475
7,-720.448719188451,-454.4063306428237,1.4173959666156979
9,-552.8151595279946,-720.4241122631843,277.18868038339593
6,724.2526175750207,-318.0338114145115,-548.8944852604202
1,-947.4084803845484,502.5581710859636,-221.05457499203698
3,-159.52868907310048,565.3470625455151,477.0786865218527
1,-977.4157783494035,635.767594201211,-311.31198669952414
9,257.7410837391988,-714.104436860664,733.3337443196274
3,488.9188417684722,-296.926557351958,766.5285138320127
3,778.1953356724291,718.6369610834585,-165.05390346476705
9,260.09390678111464,381.02566257747776,210.3677491647482
5,180.93143049623015,579.5924993014391,789.1850473571217
1,-953.2248894384891,201.71755100438992,-67.12850523586617
4,-238.19355972798132,-653.6921607634873,-278.9092788629858
1,-953.7325997058226,682.593889606691,-488.9402302473486
9,-46.10673352074356,-898.7952514548772,516.0202195024717
9,611.4407985892637,-930.7773823469364,697.3766378978053
7,-93.27114739096665,-586.3864941909883,476.0170897438889
2,241.2064110460703,1005.950896649455,-279.8420881971642
8,-239.1052614675624,317.25804332543765,718.9046749785929
9,542.0910355673216,-622.7144420417279,-193.81519276106184
7,-138.83762529060613,-503.6549832015303,246.08890186788102
2,396.4243273472082,1219.2279357998073,270.5876692997989
3,-599.8127411357157,387.77981573980935,209.6756240553641
4,-198.99791328202193,-362.73816703521027,180.93517521519243
6,-186.69603400626247,456.4740398274475,-656.8726139647756
7,-560.2713651479532,-479.77429281201387,490.38377578614853
6,434.5720637950526,-0.6106535151163688,-776.7971194103627
7,-417.68140008642956,-596.093855315861,683.3147294185602
1,-950.4133233286022,597.0130863185532,-270.8794612233666
6,579.4100094908748,-345.4357866994808,-680.2440373170499
6,634.5429230914464,105.90384664342993,-505.33106073927786
2,611.6631430420938,-75.46148624620898,-802.2354550075429
4,-400.418788850791,-241.76243525577638,-436.9287620098709
7,-122.40646969261081,-701.2068072823832,-525.8125445977936
2,473.79289446694924,487.00432676887306,-212.07973977256552
1,-1045.412007376771,205.53643945568456,-111.41638004372889
8,195.1991117592553,-169.9349845507746,793.9092191099426
6,556.8963368276952,-329.25586475627836,-635.3003559748819
1,-927.4073573176846,604.336640656754,-372.9080461070895
8,-142.2523808348835,384.015550107711,370.2629500350229
7,-352.20746999170876,-658.7003778384259,79.21241373059222
6,599.1479228283094,187.40602928547833,-332.4312441705832
2,905.0862115466007,171.25861925329914,-982.3783494801008
1,-750.379826673958,403.7546981076802,-536.6168897216614
3,80.18865943963903,799.6712842662085,1028.6085606246352
4,149.31128700179846,-420.21841044462207,-961.8163868296443
9,-508.21818774314545,-464.78685874912975,638.2979912952302
7,-466.5541039320215,-337.63241200141806,-420.16555241593426
0,1563.6394322438043,315.2740094789927,59.22186367925637
2,498.02762214808814,115.85568946522267,-443.7263999622885
0,445.6807443401722,77.43172047141084,-966.3506849106328
1,-859.3630280446802,606.6367418278053,-394.6682124769822
4,-710.2566154343879,273.1430840396341,-264.88294125041926
6,307.93976631574003,-248.80357575971908,-188.49457908196175
7,-494.54860873455993,-498.9393796036415,650.1517016841723
6,472.133694450899,-267.47573386896534,-543.1936287965322
8,-216.97348466709133,391.489716984193,236.45160012377931
1,-954.3516164173892,411.2642517017352,-257.09544639548506
6,1206.3809233556565,189.3455464379757,104.53433659042761
5,251.82485708129389,382.59447704499706,984.3114385885805
3,231.6170324609623,780.319394812753,620.6287010725998
2,-75.08899955532465,768.0267907717979,-584.8670177235938
6,-428.0041006713327,280.0618924811976,-317.0514356130364
3,248.81829925577316,329.56278859053606,1227.5536492554945
7,-191.06611382255846,132.15410871191588,-536.1021597945663
6,297.48836597777154,-291.9972484605409,-853.448860486869
3,142.4751251508492,-81.92005950972786,347.8838673933191
9,-152.04841915549645,-734.6807515791129,323.00542440479353
2,-263.83910199176637,673.8355154413282,61.06220586734421
5,224.26302446721712,281.12704859925645,886.9639761377972
8,-250.66212861871307,133.88868259849897,243.12866942726646
5,1018.460974943088,123.28182069751473,448.76444318254386
6,203.30166959217476,-565.9090844135957,-578.1165573273664
0,1745.6579856923988,412.47993144421923,-66.04970451733477
5,-298.75058429959364,299.8607747595371,-121.69176685724118
3,29.524932142172773,274.6519057617421,-313.07845938204133
3,26.066133067330004,887.5547900406987,747.8996284834398
4,187.17315639385907,-389.4601130256749,-29.324920970166076
4,-137.2697186914043,-395.0201642342397,-488.73227904808476
9,-234.87106660609425,-691.6630126275992,298.6449475579492
6,905.1382633076863,4.3918043197729855,-151.91834356782232
0,1702.3956001542206,-34.13687282292582,504.25136197231006
1,-741.6967628992235,353.3910073814312,-413.5900407442984
1,-893.5919402994186,294.32531883257474,-184.09934707228095
7,-433.95335756033313,-783.465865112577,-134.03668654471664
2,-426.323401620905,501.29128706966327,234.15264980394215
2,-514.2881664709982,802.1289051044412,-152.64374015533144
7,186.21543612276446,-423.84749867210957,-287.3733208738066
5,285.81684695200755,-46.9941115323176,898.2998358511045
2,437.87432653129457,919.0156487445199,7.0842904449042665
9,-324.3357126457735,-685.8468822301621,806.1212715534215
1,-818.5413149460803,422.06427155127136,-361.9912870085329
3,129.38439918331667,666.6310804641593,1118.281618136365
2,-316.6185431037414,887.5868648553911,-126.18021608132621
9,135.45584007221373,-930.5360595159261,511.3654611148643
9,419.9882279168726,-990.3337968670933,546.322049646074
6,319.6895861678989,287.71928661555415,-643.7838614848125
2,-124.14251433677147,629.4292432892257,-472.41455029840927
0,817.2388977552157,129.95462349212193,162.3649558482738
9,-116.80287870279057,-974.7111752447754,24.640734781343344
1,-949.0441913894207,490.75796562004155,-214.8995413740499
2,110.00201177256302,410.7117908082619,-768.9455133909062
5,-135.2142099017669,139.24621887520635,-558.8483603433755
0,475.6412621744819,121.92125282856446,327.04496225174694
8,-159.0389155312313,421.46039683859055,-111.08745675473362
4,-573.2501782787493,-376.1887054724588,-283.8356824141837
6,453.95188375947015,123.87898060475348,-935.4442495876121
4,-575.491940601794,-453.32345792125807,152.205806488024
3,-149.06770251954234,-209.29158735786737,918.9462534171955
9,-649.6325202644371,-55.030804608543974,-378.2601471260149
8,-442.67296920501735,2.4193854064438325,173.61217620823413
4,-262.30702240217096,-726.652567550188,277.8294749459278
3,-126.17459822220499,715.6613394603673,639.9264508154899
7,-433.96083037333165,-456.9385936596593,-221.04445559641127
3,-561.2000507449441,180.70342250933922,275.20075721257933
6,803.1067644597853,-204.75364805946685,-543.3123576805165
3,70.73903214986288,939.6977702083832,773.2275254259232
3,-459.2541155297571,100.57551932396007,164.31689153692417
3,-297.0774260274527,366.38029132567135,828.9322567158199
4,290.4414194805021,-594.4903301929403,-98.43240207538285
5,-192.0323237406623,-663.6581234178577,400.6904753553416
8,-159.465401663722,349.32628177306617,389.19756716024943
0,626.7525329551781,-251.13039713926105,-592.7940681292977
4,580.1436996693059,-1028.6461627354931,356.4892543528674
4,-214.54164872625805,-773.5505802812488,524.8626093684743
5,160.92095690344055,-346.02923847601465,521.4816639129792
0,651.7019138871758,708.5796015792051,-250.21061382762431
9,-70.87371525092105,-625.5257472051609,521.583238502833
1,-622.5117517624686,451.30067154909113,30.9950063606979
7,129.81054508610862,-393.24930005388376,815.7080127021463
0,718.2060833973833,124.31418880644227,69.5049189724777
0,653.5961494394096,-141.34347738039918,124.16242848723317
0,1493.957873235273,146.3671884732999,-510.58565382646617
2,352.0143577669297,-143.1916469713235,-470.13020180547016
1,-629.7282316969325,441.1503085075947,-484.0202205685135
2,-376.09434502917526,965.9915521397053,268.2502391199115
2,-86.28775828737699,633.8780253308925,-192.4210212787609
5,916.8252916687304,741.1819207450214,908.1204866996782
4,185.97561006720017,-544.3307072961146,196.09085021211513
2,-486.1952434229465,30.00424851466645,-747.7691506483962
1,-757.3365494030293,197.81759185651683,121.66984966615686
1,-942.6518672331987,241.0135327630664,-90.02335279690791
7,85.59504798163366,-931.656469181517,458.46746185612733
2,195.96420879488375,-47.41912997179282,-398.6625643080897
0,1003.4182345582603,130.00503098110875,214.7883106565244
0,617.0699405088715,100.91417429774036,349.81908141096505
2,23.579449329643804,393.49429724252974,-1.6621592570499966
8,-109.17864504151802,477.5397790396638,195.46994985257987
7,-607.6415518399364,-646.6943989035246,337.53764753732673
6,575.5969894222807,-179.91609554257812,-475.36826565026564
3,120.46951414436592,259.89218102071953,163.74509204753366
4,96.03491915265411,-985.0925856393213,361.71557201635864
4,-291.1512296282325,-409.43393391549864,-743.3798377449698
9,-308.12018333033745,-697.9873007932965,661.6223819562687
7,-484.53016040137385,-631.918009120599,-163.2225569847449
1,-669.5340594385814,125.64100042844497,83.04248282075768
2,279.5223922758802,13.207404356413111,-871.3150209599204
8,-79.16913383705162,-315.3151459557364,111.17050288105439
2,2113.2203892838083,71.74546917998904,-917.158693656848
4,93.44311840685731,-521.1895119351221,-97.00001904941134
8,540.4058909024648,300.9814212300258,496.46689243230776
7,-687.0101417572873,268.59715080703796,-410.11723911694054
8,-217.87103452560328,165.69603828991467,-594.3461181316756
1,-980.6862667301456,526.6338199553828,-239.25588827135792
2,-144.11305101298018,1173.8384482799083,559.4947794613938
1,-894.7485214681896,776.9439970652993,-404.09178969835745
0,832.9403526134676,-51.026614695835136,-148.2544681272948
5,79.40453049745629,148.2066297025146,775.8923027012913
4,-526.1863011571556,-331.4327670498258,474.32208729742973
3,332.72927907190535,3.817091409990219,1014.7571183557151
1,-759.6283642858058,833.875189264152,-370.22828772966244
1,-478.945927478673,265.6881879259661,-617.2962664683241
3,-6.69725469245039,125.00538216649652,919.3711558721083
8,40.59089525887172,233.57646566433428,630.7768049408352
6,147.2650655177712,-395.11258712949956,-303.23754059980075
9,-652.1349967629706,-527.0889784478256,-28.68229483622291
7,-543.4344948678679,-79.74683260675047,-355.667669553725
0,1049.7151304420847,123.08111126423007,606.874421304473
3,497.58648950103196,952.1079887923887,667.2248899088161
2,243.75693646515253,267.03616871751575,-1128.5795156381346
9,-595.8872797594246,-133.98180586847388,-103.25655542845996
6,255.61395042300282,234.060402330188,-253.93940489865096
3,-285.82856809002675,461.9022911414911,607.72030942859
6,253.73073657019577,40.26620121680493,-727.0711629919851
0,1410.855510490765,-30.90869964395196,-245.56495282517767
2,-461.973092443181,704.7699776483188,-60.92821037303156
0,1520.0894921039064,465.5677561879337,97.478585040815
7,-241.44265533658455,-951.9508553642345,16.986310065847185
0,549.5069124285442,-687.6383684397333,-793.9969083427417
6,566.6660970023721,-216.8331407125148,-351.56303518930935
0,625.1073094281643,-17.711526336540736,-746.3710911281826
3,-194.68861141803927,519.1649499016378,346.4958135545053
4,-433.4154336040834,-201.34583508584197,-639.6530695457313
1,-902.3589053483363,530.7754771018332,-292.7903159640815
7,-407.1742706895347,-421.0211889383772,-149.31480422892494
5,-158.57516341847355,-358.55945812359704,-314.2306212270032
0,462.0448699622949,-594.9381417180208,-819.9306083401189
7,-244.31285386906373,-709.7521602322887,572.5706020577745
9,-131.95652836081157,-905.8016314726872,653.4390252770647
6,673.275972871066,582.2506216266634,-416.58273275331675
2,-55.799691392569656,294.7578819512692,-239.91722739793957
3,110.52436902581653,709.2371060437514,521.6962214554856
0,1440.1774031556406,286.6354539806219,627.8692907506043
0,1141.7964482634661,264.4520909268951,-443.97780439671806
1,-745.8630980946922,683.1161024634555,-545.2151669445267
2,833.5774755786047,-21.336181216147164,-956.2801658018999
5,363.1166880637745,392.7562572360029,171.3584358565975
6,588.2282787510725,194.3097606700784,-790.5813501718276
3,-66.3945635396699,680.692211558048,432.9983035641963
1,-788.0466152277409,54.41018157832491,74.34080122923378
1,-833.0558012105175,260.4061491375714,-114.56950349427343
2,426.62808241899387,462.79848359805266,-374.4316622380064
7,-838.8570534597642,131.9649429924444,-4.754196403443187
4,141.28383125186573,-1112.6915291372952,99.14229812224796
3,-233.31847591499476,663.7341754274905,720.7924114462597
2,778.0384309499552,-80.08388448792077,-437.67585358858366
7,-278.52358970213464,-586.0873751075474,-400.9071688581097
5,340.5334615732307,271.0623646855515,17.198112031871126
3,613.6162292945814,438.6150039728209,718.7010306958371
2,-272.8155843848672,388.62834437408867,-595.827169685645
9,152.0692732584715,-384.6832434750087,284.9469551823304
9,195.24220395562293,-1097.190566969724,312.1666677939558
1,-820.3260155646913,271.4455871055703,-81.14729830651287
3,811.5510005570176,747.1983459149308,982.5110520666186
0,-203.31545412208126,61.14028366578445,361.8589355627676
5,-502.33100165033215,-98.14848501552856,-302.7360490405743
6,115.11271969948994,-93.83770259554649,-600.6019057954487
8,-179.1884674840683,284.22518139205926,258.7483657392723
8,100.68524592553538,-295.12874013034263,-162.47778170451377
7,-18.31688079937018,-652.6511304480636,71.78689627235717
1,-864.7823257145895,372.9639646631095,-34.53815390790384
8,6.7954500998735625,302.14924344013656,-492.1435602117147
3,-176.617690386818,612.7302276777913,68.35757961271955
3,165.56241067402792,662.0684594871246,737.6868785301288
0,934.9173290636646,-198.82035504165523,328.8450657098046
2,-459.75310017524873,-305.1255999856569,-233.94573104923253
9,-284.356560236003,-595.5746305678629,372.6884743058072
9,-482.5053603942811,-538.7931348748657,403.4901829901611
4,-307.01209564700457,-377.72034214941687,156.6270839220584
0,444.9991821278207,13.194335809104956,-352.1798314250732
6,-24.008240048275745,-187.8770274307053,-258.4068209860855
8,-285.0366535299847,351.0956975473715,-262.46546429825526
7,-44.695975948722285,-796.2486452407081,-391.62087476336114
2,23.861837303366105,121.85252103330618,293.01477776075825
5,-286.40690823374877,-37.34802452783865,-457.7378074772353
3,114.82680692769483,790.1903165304042,764.1387044452299
1,-752.8150100190462,517.6107764041406,-262.26758368658705
3,519.1497758048083,1124.2036937482337,619.954226927298
0,1415.846481420179,279.94461457352327,-694.9505429479608
6,227.46761997570232,-339.10175766190906,-504.5524076585793
7,-281.32203355668065,-922.8158918650084,295.60746134143557
9,-366.20843985442195,-419.90071670690594,57.30235680474955
7,228.87256456046558,-245.946818812024,-590.5404477428287
2,494.91839758224006,-87.14120365040802,-756.6299660090168
6,73.19749203608461,-77.641064074539,-47.702765221524174
6,426.7635697417965,216.65026864636147,-662.3572230399162
1,-700.0872222558726,876.1160956007508,-340.7184608592411
2,-236.7557377914823,-240.4608284981825,-727.4328800808071
8,64.10510094228091,85.66075046964713,629.4267407235778
9,1034.3339175333656,-436.3569355559957,-43.05371084729834
2,118.71800542747152,1080.9649953145142,-99.47979884487783
8,901.2217325656965,413.9813518674508,-1021.9299770083012
9,-231.49344093351132,-577.9030818177076,249.75795906582934
2,-479.479114399356,606.7989414633928,-30.09925722175958
1,-666.1081909035533,166.67516794669183,174.6666192096222
8,-468.09558086035054,593.9785663182136,471.93789972923474
2,168.6048610838786,83.41628031737372,-208.19303908043076
2,-339.42676654473166,156.3692656442932,-400.1668219709481
7,-17.519949979960828,-531.6259702436399,444.73730544923916
4,-321.6314089275067,-470.0760211499012,238.96900186456315
6,-104.81462794276976,138.45062889615164,-558.723930129339
2,-290.0263877494901,385.2873190755048,-224.15211659369695
6,-63.98886108432021,-3.7866752209123327,-134.3234248755087
8,-632.9626838115496,520.5347366768785,-98.23927777966563
2,-226.85909922864354,584.073347368913,29.348102684456407
5,161.10238685749243,88.12013460846025,838.7848670356824
8,-274.2525688261076,543.3681357224002,402.0013820122225
1,-841.238871650947,793.924655572965,-370.6346524591261
2,237.97938529366255,836.8952861301627,-96.74469506735305
3,-259.25260382921255,730.0926053820698,-66.40435911716934
2,134.01496370039547,496.27815116775434,-561.3462016755244
0,854.7973490149927,-45.377682771386745,118.47302146697845
0,1736.54025569142,366.2931630948045,-494.34244397495894
6,-320.4581898249824,137.86980311166283,-113.27861402189625
8,-122.26516444946859,568.9401584993589,889.0324674713112
0,320.90388218387875,-85.73292317149387,-684.8893421574201
0,1285.358375679235,454.1329632435201,115.39790211891331
4,-782.5936941690849,-33.71501107551949,-176.60240289916922
0,1314.8135612774727,332.7507390199907,630.4298364289759
5,261.0282656082829,163.99613772113892,26.44510554832281
5,-497.37743769780957,185.83416846545475,-497.8692128571827
7,-655.8575945748788,-433.84567464054453,-205.1266480120356
6,252.1290534303328,-44.95562435298877,-635.128001620598
4,-652.6829217891519,-139.11587912868936,-24.74138982618849
9,-160.95234079011416,-834.1362567142414,-166.40507522315818
0,717.7943741579122,-47.1278675913583,622.2156755576673
4,-146.5195038916586,-461.6113581590329,-626.0519965131606
3,29.7484107385723,667.42873867714,830.3573026735788
8,-251.11935302571166,297.72410671841715,-135.53391667069602
0,875.4888404649477,347.36334450439523,265.9492557294904
5,-40.452332462388014,19.986441417441274,-586.2071039713209
9,-29.702136301547146,-881.5636477038635,-504.9532023514046
2,-36.14494834241814,192.65163789777228,-287.07597679213325
2,-258.2793103229472,-86.0950158912945,379.84200253911604
7,-243.61120007408033,-978.6360711484629,-36.14711702013417
1,-849.0585074967215,816.4840967939484,-344.16058492799897
1,-907.8012597422694,687.7474216397582,-338.7082313537385
7,-442.33890710108176,-729.162756759371,163.5388187681575
8,257.9194586600291,-504.6864386356156,303.7483731013637
4,-290.4907237902683,-518.390778103616,-604.5363814839272
8,-196.74704799065114,116.09325338095691,674.8294495250315
4,31.38135759448451,-890.6092489639561,94.85271021034985
8,37.8444702075966,279.2098371890565,35.27380835883564
9,-179.38741876717282,-587.8787304541434,688.443214922947
4,443.28642074757556,-638.1485398718166,489.6299181955118
1,-881.3858837757075,268.38604746635406,75.25475314900088
9,-403.1321171975773,-672.0314227195354,337.9525008696327
1,-933.2582827869934,293.4249691827743,-112.80531092267532
1,-913.9486724864469,167.02808989629975,43.48431834389093
0,1283.4706778592076,133.8410633668219,50.69067656772775
5,126.54802626500202,376.2736959517007,-345.6331201516484
6,489.0797399638816,-168.0953592354959,-631.5053894252615
8,-334.61232329733235,15.834788565464478,26.017704580802363
1,-810.9736966307395,549.0105028656126,-415.61221464110736
9,-41.88814355660874,-747.0736277403358,402.5189623290468
0,525.3641967300755,61.46821189245427,-714.5827846480895
5,550.2245500522245,109.70064533761507,-127.47734258254593
9,-133.03350198036475,-932.0393593465161,55.20724371408794
1,-939.6550290515448,531.3093002600605,-296.1762487184114
7,44.23965998883948,-1024.760694110682,598.3777503246986
9,-689.93925496839,-480.29663418006555,-65.02116040952751
0,1124.7425037925507,-425.7874250697255,-840.5048519511604
9,408.7206933605256,-859.0259255721892,-688.4324723627116
5,616.0452545457694,717.4808772552508,885.5476374095182
6,999.2819373164357,49.82752265487985,-344.9633127742977
6,1062.2768914501983,307.6650106561357,-230.27242421556235
2,222.8915677722587,1029.4862051912553,-432.5047725637027
4,-170.3441986348553,-537.1488363862087,-610.2082995257648
4,-443.21847155979276,-289.1777052151015,343.4901852132648
9,588.0890339359454,-788.1712027323351,-815.5532609537324
9,-199.86395350957608,-1006.4000708274216,124.18004692051007
0,996.8709325449097,-51.86331523071572,-851.5602682004369
9,-128.18984972205254,-847.7199323135186,285.19284502207574
0,984.9848375344765,-357.616246642736,-244.96363743620773
6,701.0849607551145,-453.8951652373185,-247.67890264158476
1,-953.3065820892763,459.95114125982406,-263.66102583127446
6,548.2460831299115,-283.5996476618253,-405.7799377809276
1,-901.9392810540181,415.04610524964363,-217.8824844205249
2,522.8742614467816,189.8249558040119,-936.1679977909822
5,527.5735222715427,530.4090861921727,775.4021052219829
3,491.65284153459777,839.0537866253491,183.03246597390066
5,-399.08300400332223,-264.74986706304077,186.3728435487253
7,-493.4806972849943,-832.7991722278797,296.71129345068306
6,-531.2671539073795,389.4353639664725,-396.26582334133906
3,-187.0926777222214,442.0001053288938,535.6258104900332
7,-480.5808497421268,-824.9483855694754,296.2715400877773
2,906.3133064640487,-140.47558926353577,-751.9240886518224
7,-122.50115166805855,-614.0193146054924,-442.22831403050964
0,842.1305354203438,103.70098476090645,467.4288732248583
7,-732.3571059611131,-298.72733182204485,327.8342619571372
1,-484.92440617705904,371.49011884814666,307.07579831027357
0,1743.9867274966837,148.72795545185002,357.3768845828471
9,34.05636821653934,-708.135508024636,44.217445526740285
1,-1039.7971500221652,480.5619008448861,-154.2492563167189
3,694.3415702071903,585.8090325977059,575.1517290275231
6,634.0002557111792,362.1492837211012,-447.87914050143775
7,-629.1617617934471,-680.8774619390884,303.814858229975
0,766.259433258839,473.3878207816303,-632.2350591438977
